F2 CAPITAL MARKET YIELDS – GOVERNMENT BONDS
Title,Australian Government 2 year bond,Australian Government 3 year bond,Australian Government 5 year bond,Australian Government 10 year bond,Australian Government Indexed Bond
Description,"Yields on Australian government bonds, interpolated, 2 years maturity","Yields on Australian government bonds, interpolated, 3 years maturity","Yields on Australian government bonds, interpolated, 5 years maturity","Yields on Australian government bonds, interpolated, 10 years maturity","Yields on Australian government indexed bonds, interpolated, 10 years maturity"
Frequency,Daily,Daily,Daily,Daily,Daily
Type,Original,Original,Original,Original,Original
Units,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum


Source,RBA,RBA,RBA,RBA,RBA
Publication date,17-Apr-2026,17-Apr-2026,17-Apr-2026,17-Apr-2026,17-Apr-2026
Series ID,FCMYGBAG2D,FCMYGBAG3D,FCMYGBAG5D,FCMYGBAG10D,FCMYGBAGID
20-May-2013,,,,3.229
21-May-2013,,,,3.263
22-May-2013,,,,3.272
23-May-2013,,,,3.299
24-May-2013,,,,3.316
27-May-2013,,,,3.279
28-May-2013,,,,3.333
29-May-2013,,,,3.479
30-May-2013,,,,3.403
31-May-2013,,,,3.365
03-Jun-2013,,,,3.429
04-Jun-2013,,,,3.449
05-Jun-2013,,,,3.397
06-Jun-2013,,,,3.349
07-Jun-2013,,,,3.264
11-Jun-2013,,,,3.418
12-Jun-2013,,,,3.464
13-Jun-2013,,,,3.404
14-Jun-2013,,,,3.375
17-Jun-2013,,,,3.408
18-Jun-2013,,,,3.408
19-Jun-2013,,,,3.436
20-Jun-2013,,,,3.649
21-Jun-2013,,,,3.769
24-Jun-2013,,,,4.051
25-Jun-2013,,,,3.813
26-Jun-2013,,,,3.855
27-Jun-2013,,,,3.833
28-Jun-2013,,,,3.774
01-Jul-2013,,,,3.838
02-Jul-2013,,,,3.755
03-Jul-2013,,,,3.760
04-Jul-2013,,,,3.812
05-Jul-2013,,,,3.836
08-Jul-2013,,,,3.920
09-Jul-2013,,,,3.897
10-Jul-2013,,,,3.858
11-Jul-2013,,,,3.754
12-Jul-2013,,,,3.762
15-Jul-2013,,,,3.746
16-Jul-2013,,,,3.771
17-Jul-2013,,,,3.768
18-Jul-2013,,,,3.687
19-Jul-2013,,,,3.692
22-Jul-2013,,,,3.674
23-Jul-2013,,,,3.676
24-Jul-2013,,,,3.706
25-Jul-2013,,,,3.799
26-Jul-2013,,,,3.801
29-Jul-2013,,,,3.761
30-Jul-2013,,,,3.726
31-Jul-2013,,,,3.747
01-Aug-2013,,,,3.692
02-Aug-2013,,,,3.818
05-Aug-2013
06-Aug-2013,,,,3.740
07-Aug-2013,,,,3.718
08-Aug-2013,,,,3.699
09-Aug-2013,,,,3.739
12-Aug-2013,,,,3.715
13-Aug-2013,,,,3.780
14-Aug-2013,,,,3.879
15-Aug-2013,,,,3.926
16-Aug-2013,,,,4.001
19-Aug-2013,,,,4.050
20-Aug-2013,,,,4.005
21-Aug-2013,,,,4.005
22-Aug-2013,,,,4.109
23-Aug-2013,,,,4.082
26-Aug-2013,,,,4.044
27-Aug-2013,,,,3.965
28-Aug-2013,,,,3.938
29-Aug-2013,,,,3.944
30-Aug-2013,,,,3.928
02-Sep-2013,2.594,2.800,3.258,3.989
03-Sep-2013,2.652,2.857,3.312,4.030
04-Sep-2013,2.714,2.925,3.373,4.055
05-Sep-2013,2.752,2.968,3.412,4.106
06-Sep-2013,2.790,3.007,3.455,4.177
09-Sep-2013,2.734,2.950,3.399,4.107
10-Sep-2013,2.814,3.030,3.474,4.164
11-Sep-2013,2.805,3.035,3.476,4.206
12-Sep-2013,2.699,2.923,3.361,4.077
13-Sep-2013,2.739,2.971,3.410,4.124
16-Sep-2013,2.690,2.905,3.338,4.033
17-Sep-2013,2.736,2.957,3.392,4.087
18-Sep-2013,2.745,2.969,3.402,4.100
19-Sep-2013,2.622,2.821,3.239,3.923
20-Sep-2013,2.660,2.863,3.283,3.980
23-Sep-2013,2.680,2.887,3.307,4.007
24-Sep-2013,2.631,2.835,3.251,3.941
